t;t_e;V(t);x;y;theta
0.73;0.02;1.09;0.6;0.5;0.69
1.23;0.03;1.84;1.3;1.08;0.69
1.73;0.06;2.59;2.3;1.89;0.68
2.23;0.09;3.34;3.59;2.91;0.66
2.73;0.14;4.09;5.2;4.12;0.64
3.23;0.19;4.84;7.13;5.51;0.61
3.73;0.24;5;9.18;6.87;0.57
4.23;0.3;5;11.28;8.16;0.53
4.73;0.36;5;13.44;9.35;0.48
5.23;0.42;5;15.66;10.44;0.43
5.73;0.49;5;17.95;11.42;0.38
6.23;0.55;5;20.3;12.27;0.32
6.73;0.61;5;22.71;13;0.27
7.23;0.67;5;25.16;13.61;0.22
7.73;0.73;5;27.64;14.09;0.17
8.23;0.79;5;30.16;14.45;0.12
8.73;0.85;5;32.69;14.71;0.08
9.23;0.9;4.32;34.88;14.87;0.06
9.73;0.93;3.57;36.68;14.95;0.03
10.23;0.96;2.82;38.11;14.98;0.02
10.73;0.98;2.07;39.15;15;0.01
11.23;1;1.32;39.81;15;0
11.73;1;0.57;40;15;0
